board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_train_18,3,8,demo_export\real_train_18\cells\r3c8.png,0,1.0,2,1.727793221808962e-14,0.9999999999999827,0,0,0
real_train_18,3,9,demo_export\real_train_18\cells\r3c9.png,0,1.0,2,4.392049052019228e-18,1.0,0,0,0
real_train_18,4,1,demo_export\real_train_18\cells\r4c1.png,9,1.0,4,1.7028747508275182e-23,1.0,0,0,0
real_train_18,4,2,demo_export\real_train_18\cells\r4c2.png,0,1.0,5,2.2352567591462334e-14,0.9999999999999777,0,0,0
real_train_18,4,3,demo_export\real_train_18\cells\r4c3.png,0,1.0,7,3.9413760320868085e-20,1.0,0,0,0
real_train_18,4,4,demo_export\real_train_18\cells\r4c4.png,0,1.0,7,3.2889280181537167e-18,1.0,0,0,0
real_train_18,4,5,demo_export\real_train_18\cells\r4c5.png,0,1.0,7,9.059559949667789e-20,1.0,0,0,0
real_train_18,4,6,demo_export\real_train_18\cells\r4c6.png,3,1.0,7,3.571646888519586e-35,1.0,0,0,0
real_train_18,4,7,demo_export\real_train_18\cells\r4c7.png,0,1.0,7,7.55549275665993e-21,1.0,0,0,0
real_train_18,4,8,demo_export\real_train_18\cells\r4c8.png,5,1.0,3,1.1132682773517556e-22,1.0,0,0,0
real_train_18,4,9,demo_export\real_train_18\cells\r4c9.png,0,1.0,2,2.153939768471539e-17,1.0,0,0,0
real_train_18,5,1,demo_export\real_train_18\cells\r5c1.png,5,1.0,3,2.4154116695413905e-31,1.0,0,0,0
real_train_18,5,2,demo_export\real_train_18\cells\r5c2.png,7,1.0,1,1.2372801815905473e-26,1.0,0,0,0
real_train_18,5,3,demo_export\real_train_18\cells\r5c3.png,0,1.0,7,3.0791064179492814e-19,1.0,0,0,0
real_train_18,5,4,demo_export\real_train_18\cells\r5c4.png,0,1.0,5,3.0876116958027048e-18,1.0,0,0,0
real_train_18,5,5,demo_export\real_train_18\cells\r5c5.png,0,1.0,7,8.870045891995472e-19,1.0,0,0,0
real_train_18,5,6,demo_export\real_train_18\cells\r5c6.png,0,1.0,7,6.860532344857891e-15,0.9999999999999931,0,0,0
real_train_18,5,7,demo_export\real_train_18\cells\r5c7.png,0,1.0,7,1.504618815039887e-21,1.0,0,0,0
real_train_18,5,8,demo_export\real_train_18\cells\r5c8.png,4,1.0,9,2.2092899106190532e-30,1.0,0,0,0
real_train_18,5,9,demo_export\real_train_18\cells\r5c9.png,1,1.0,7,1.5056577248948066e-29,1.0,0,0,0
real_train_18,6,1,demo_export\real_train_18\cells\r6c1.png,0,1.0,5,9.979168302150814e-21,1.0,0,0,0
real_train_18,6,2,demo_export\real_train_18\cells\r6c2.png,1,1.0,7,3.7909123874752974e-31,1.0,0,0,0
real_train_18,6,3,demo_export\real_train_18\cells\r6c3.png,0,1.0,2,3.771393104544152e-18,1.0,0,0,0
real_train_18,6,4,demo_export\real_train_18\cells\r6c4.png,5,1.0,3,2.2789954843007804e-29,1.0,0,0,0
real_train_18,6,5,demo_export\real_train_18\cells\r6c5.png,0,1.0,2,1.4308963146733235e-19,1.0,0,0,0
real_train_18,6,6,demo_export\real_train_18\cells\r6c6.png,0,1.0,7,6.413719579975271e-17,0.9999999999999999,0,0,0
real_train_18,6,7,demo_export\real_train_18\cells\r6c7.png,0,1.0,5,3.710959470340684e-23,1.0,0,0,0
real_train_18,6,8,demo_export\real_train_18\cells\r6c8.png,0,1.0,5,1.3031219669889962e-15,0.9999999999999987,0,0,0
real_train_18,6,9,demo_export\real_train_18\cells\r6c9.png,8,1.0,3,2.1678095181000523e-20,1.0,0,0,0
real_train_18,7,1,demo_export\real_train_18\cells\r7c1.png,0,1.0,5,2.5140060277068696e-25,1.0,0,0,0
real_train_18,7,2,demo_export\real_train_18\cells\r7c2.png,0,1.0,7,6.159396994179223e-13,0.999999999999384,0,0,0
real_train_18,7,3,demo_export\real_train_18\cells\r7c3.png,0,1.0,7,9.477240947382737e-16,0.999999999999999,0,0,0
real_train_18,7,4,demo_export\real_train_18\cells\r7c4.png,1,1.0,7,1.4078287403922552e-30,1.0,0,0,0
real_train_18,7,5,demo_export\real_train_18\cells\r7c5.png,0,1.0,7,2.067377031286094e-14,0.9999999999999793,0,0,0
real_train_18,7,6,demo_export\real_train_18\cells\r7c6.png,9,1.0,4,6.011430593436405e-23,1.0,0,0,0
real_train_18,7,7,demo_export\real_train_18\cells\r7c7.png,5,1.0,3,7.510955760531158e-27,1.0,0,0,0
real_train_18,7,8,demo_export\real_train_18\cells\r7c8.png,0,1.0,2,4.316540283392631e-18,1.0,0,0,0
real_train_18,7,9,demo_export\real_train_18\cells\r7c9.png,0,1.0,2,4.7791617204782255e-17,1.0,0,0,0
real_train_18,8,1,demo_export\real_train_18\cells\r8c1.png,0,1.0,2,3.8716023477734216e-22,1.0,0,0,0
real_train_18,8,2,demo_export\real_train_18\cells\r8c2.png,2,1.0,7,4.57980796319689e-28,1.0,0,0,0
real_train_18,8,3,demo_export\real_train_18\cells\r8c3.png,0,1.0,5,1.2256843726543478e-14,0.9999999999999878,0,0,0
real_train_18,8,4,demo_export\real_train_18\cells\r8c4.png,3,1.0,7,1.1052465099517851e-35,1.0,0,0,0
real_train_18,8,5,demo_export\real_train_18\cells\r8c5.png,0,1.0,2,1.0247257026861246e-16,0.9999999999999999,0,0,0
real_train_18,8,6,demo_export\real_train_18\cells\r8c6.png,8,1.0,3,1.8293038157221707e-22,1.0,0,0,0
real_train_18,8,7,demo_export\real_train_18\cells\r8c7.png,0,1.0,5,2.224484543524144e-17,1.0,0,0,0
real_train_18,8,8,demo_export\real_train_18\cells\r8c8.png,0,1.0,7,1.8457267201980095e-15,0.9999999999999981,0,0,0
real_train_18,8,9,demo_export\real_train_18\cells\r8c9.png,0,1.0,2,2.973553777390511e-19,1.0,0,0,0
real_train_18,9,1,demo_export\real_train_18\cells\r9c1.png,0,1.0,2,2.0519778174929893e-21,1.0,0,0,0
real_train_18,9,2,demo_export\real_train_18\cells\r9c2.png,0,1.0,5,4.024018734872202e-14,0.9999999999999598,0,0,0
real_train_18,9,3,demo_export\real_train_18\cells\r9c3.png,0,1.0,7,3.532828012029265e-18,1.0,0,0,0
real_train_18,9,4,demo_export\real_train_18\cells\r9c4.png,0,1.0,2,1.289529661647848e-20,1.0,0,0,0
real_train_18,9,5,demo_export\real_train_18\cells\r9c5.png,0,1.0,2,3.573404736592594e-20,1.0,0,0,0
real_train_18,9,6,demo_export\real_train_18\cells\r9c6.png,7,1.0,1,5.399728813892111e-21,1.0,0,0,0
real_train_18,9,7,demo_export\real_train_18\cells\r9c7.png,6,1.0,4,3.402517321589597e-27,1.0,0,0,0
real_train_18,9,8,demo_export\real_train_18\cells\r9c8.png,9,1.0,4,3.3118213202496406e-15,0.9999999999999967,0,0,0
real_train_18,9,9,demo_export\real_train_18\cells\r9c9.png,3,1.0,7,3.5034273764675745e-31,1.0,0,0,0
real_train_19,1,1,demo_export\real_train_19\cells\r1c1.png,0,1.0,5,3.872378142668075e-33,1.0,0,0,0
real_train_19,1,2,demo_export\real_train_19\cells\r1c2.png,2,1.0,7,2.3531393425467115e-24,1.0,0,0,0
real_train_19,1,3,demo_export\real_train_19\cells\r1c3.png,0,1.0,5,1.627107736740241e-13,0.9999999999998372,0,0,0
real_train_19,1,4,demo_export\real_train_19\cells\r1c4.png,0,1.0,7,3.9935810135472246e-17,1.0,0,0,0
real_train_19,1,5,demo_export\real_train_19\cells\r1c5.png,5,1.0,3,1.2900760843420235e-27,1.0,0,0,0
real_train_19,1,6,demo_export\real_train_19\cells\r1c6.png,6,1.0,4,8.035961448070342e-16,0.9999999999999992,0,0,0
real_train_19,1,7,demo_export\real_train_19\cells\r1c7.png,4,1.0,9,3.377433270436799e-25,1.0,0,0,0
real_train_19,1,8,demo_export\real_train_19\cells\r1c8.png,0,1.0,2,2.8082477807300176e-18,1.0,0,0,0
real_train_19,1,9,demo_export\real_train_19\cells\r1c9.png,0,1.0,2,2.2422918230533895e-16,0.9999999999999998,0,0,0
real_train_19,2,1,demo_export\real_train_19\cells\r2c1.png,0,1.0,5,6.577026823084318e-23,1.0,0,0,0
real_train_19,2,2,demo_export\real_train_19\cells\r2c2.png,4,1.0,9,4.822078394621138e-28,1.0,0,0,0
real_train_19,2,3,demo_export\real_train_19\cells\r2c3.png,5,1.0,3,2.425480317878155e-20,1.0,0,0,0
real_train_19,2,4,demo_export\real_train_19\cells\r2c4.png,0,1.0,5,3.808492403171339e-17,1.0,0,0,0
real_train_19,2,5,demo_export\real_train_19\cells\r2c5.png,1,1.0,4,5.745220431872175e-28,1.0,0,0,0
real_train_19,2,6,demo_export\real_train_19\cells\r2c6.png,0,1.0,2,5.263072615181827e-19,1.0,0,0,0
real_train_19,2,7,demo_export\real_train_19\cells\r2c7.png,8,1.0,9,4.098715090376286e-18,1.0,0,0,0
real_train_19,2,8,demo_export\real_train_19\cells\r2c8.png,0,1.0,2,5.520349463730853e-18,1.0,0,0,0
real_train_19,2,9,demo_export\real_train_19\cells\r2c9.png,9,1.0,4,6.467260453161877e-15,0.9999999999999936,0,0,0
real_train_19,3,1,demo_export\real_train_19\cells\r3c1.png,0,1.0,5,7.162383733155913e-20,1.0,0,0,0
real_train_19,3,2,demo_export\real_train_19\cells\r3c2.png,0,1.0,2,5.426001656653361e-18,1.0,0,0,0
real_train_19,3,3,demo_export\real_train_19\cells\r3c3.png,0,1.0,2,1.1771045848401366e-18,1.0,0,0,0
real_train_19,3,4,demo_export\real_train_19\cells\r3c4.png,7,1.0,2,8.60827083230611e-26,1.0,0,0,0
real_train_19,3,5,demo_export\real_train_19\cells\r3c5.png,0,1.0,2,1.967125245747562e-18,1.0,0,0,0
real_train_19,3,6,demo_export\real_train_19\cells\r3c6.png,9,1.0,4,7.250535112893978e-15,0.9999999999999928,0,0,0
real_train_19,3,7,demo_export\real_train_19\cells\r3c7.png,0,1.0,2,9.890803725088465e-18,1.0,0,0,0
real_train_19,3,8,demo_export\real_train_19\cells\r3c8.png,0,1.0,5,5.53713806305655e-14,0.9999999999999446,0,0,0
real_train_19,3,9,demo_export\real_train_19\cells\r3c9.png,0,1.0,2,1.7414481234846182e-17,1.0,0,0,0
real_train_19,4,1,demo_export\real_train_19\cells\r4c1.png,0,1.0,5,8.820344744890223e-19,1.0,0,0,0
real_train_19,4,2,demo_export\real_train_19\cells\r4c2.png,0,1.0,7,7.683721208767865e-16,0.9999999999999992,0,0,0
real_train_19,4,3,demo_export\real_train_19\cells\r4c3.png,6,1.0,4,1.7528564640761e-19,1.0,0,0,0
real_train_19,4,4,demo_export\real_train_19\cells\r4c4.png,0,1.0,7,3.86528432922907e-23,1.0,0,0,0
real_train_19,4,5,demo_export\real_train_19\cells\r4c5.png,0,1.0,2,6.824449330257454e-18,1.0,0,0,0
real_train_19,4,6,demo_export\real_train_19\cells\r4c6.png,3,1.0,7,2.3454493314531188e-32,1.0,0,0,0
real_train_19,4,7,demo_export\real_train_19\cells\r4c7.png,0,1.0,7,3.7471890907043165e-24,1.0,0,0,0
real_train_19,4,8,demo_export\real_train_19\cells\r4c8.png,0,1.0,7,1.110699869432875e-18,1.0,0,0,0
real_train_19,4,9,demo_export\real_train_19\cells\r4c9.png,0,1.0,2,3.117085038486622e-22,1.0,0,0,0
real_train_19,5,1,demo_export\real_train_19\cells\r5c1.png,2,1.0,7,8.339194568358782e-25,1.0,0,0,0
real_train_19,5,2,demo_export\real_train_19\cells\r5c2.png,0,1.0,2,1.091456374404027e-15,0.9999999999999989,0,0,0
real_train_19,5,3,demo_export\real_train_19\cells\r5c3.png,8,1.0,9,3.215700729574918e-22,1.0,0,0,0
real_train_19,5,4,demo_export\real_train_19\cells\r5c4.png,0,1.0,5,7.149178932049847e-18,1.0,0,0,0
real_train_19,5,5,demo_export\real_train_19\cells\r5c5.png,0,1.0,2,3.941394850445744e-18,1.0,0,0,0
real_train_19,5,6,demo_export\real_train_19\cells\r5c6.png,0,1.0,5,1.1988949863458282e-15,0.9999999999999988,0,0,0
real_train_19,5,7,demo_export\real_train_19\cells\r5c7.png,1,1.0,4,4.583805802556918e-30,1.0,0,0,0
real_train_19,5,8,demo_export\real_train_19\cells\r5c8.png,0,1.0,2,3.391083275321909e-15,0.9999999999999966,0,0,0
real_train_19,5,9,demo_export\real_train_19\cells\r5c9.png,3,1.0,1,3.583606751877935e-25,1.0,0,0,0
real_train_19,6,1,demo_export\real_train_19\cells\r6c1.png,0,1.0,5,2.9772008937798122e-24,1.0,0,0,0
real_train_19,6,2,demo_export\real_train_19\cells\r6c2.png,0,1.0,7,9.244648029407311e-15,0.9999999999999908,0,0,0
real_train_19,6,3,demo_export\real_train_19\cells\r6c3.png,0,1.0,2,3.245516545631168e-19,1.0,0,0,0
real_train_19,6,4,demo_export\real_train_19\cells\r6c4.png,1,1.0,7,8.601167020446938e-29,1.0,0,0,0
real_train_19,6,5,demo_export\real_train_19\cells\r6c5.png,0,1.0,7,6.608782665049566e-18,1.0,0,0,0
real_train_19,6,6,demo_export\real_train_19\cells\r6c6.png,0,1.0,2,3.6540470914982717e-19,1.0,0,0,0
real_train_19,6,7,demo_export\real_train_19\cells\r6c7.png,7,1.0,1,5.6784151711078894e-21,1.0,0,0,0
real_train_19,6,8,demo_export\real_train_19\cells\r6c8.png,0,1.0,7,3.367621521474149e-15,0.9999999999999967,0,0,0
real_train_19,6,9,demo_export\real_train_19\cells\r6c9.png,0,1.0,2,3.147843449661028e-14,0.9999999999999685,0,0,0
real_train_19,7,1,demo_export\real_train_19\cells\r7c1.png,0,1.0,5,4.365419893653017e-27,1.0,0,0,0
real_train_19,7,2,demo_export\real_train_19\cells\r7c2.png,0,1.0,5,2.5263751052100047e-13,0.9999999999997473,0,0,0
real_train_19,7,3,demo_export\real_train_19\cells\r7c3.png,0,1.0,2,3.082435282247409e-17,1.0,0,0,0
real_train_19,7,4,demo_export\real_train_19\cells\r7c4.png,4,1.0,9,1.3667767499338556e-28,1.0,0,0,0
real_train_19,7,5,demo_export\real_train_19\cells\r7c5.png,0,1.0,2,2.4107765362551715e-20,1.0,0,0,0
real_train_19,7,6,demo_export\real_train_19\cells\r7c6.png,7,1.0,1,7.698656394942692e-23,1.0,0,0,0
real_train_19,7,7,demo_export\real_train_19\cells\r7c7.png,0,1.0,5,5.1245259516052235e-28,1.0,0,0,0
real_train_19,7,8,demo_export\real_train_19\cells\r7c8.png,0,1.0,2,5.170290298304586e-23,1.0,0,0,0
real_train_19,7,9,demo_export\real_train_19\cells\r7c9.png,0,1.0,7,8.279122538048308e-19,1.0,0,0,0
real_train_19,8,1,demo_export\real_train_19\cells\r8c1.png,6,1.0,4,3.655999237743897e-19,1.0,0,0,0
real_train_19,8,2,demo_export\real_train_19\cells\r8c2.png,0,1.0,2,7.321341687301733e-18,1.0,0,0,0
real_train_19,8,3,demo_export\real_train_19\cells\r8c3.png,9,1.0,4,1.0426158193906337e-15,0.999999999999999,0,0,0
real_train_19,8,4,demo_export\real_train_19\cells\r8c4.png,0,1.0,2,4.6352063249464084e-21,1.0,0,0,0
real_train_19,8,5,demo_export\real_train_19\cells\r8c5.png,3,1.0,7,2.719890952842228e-29,1.0,0,0,0
real_train_19,8,6,demo_export\real_train_19\cells\r8c6.png,0,1.0,7,1.2653528737500454e-16,0.9999999999999999,0,0,0
real_train_19,8,7,demo_export\real_train_19\cells\r8c7.png,5,1.0,3,2.2755698608754242e-24,1.0,0,0,0
real_train_19,8,8,demo_export\real_train_19\cells\r8c8.png,4,1.0,9,6.747620360421077e-25,1.0,0,0,0
real_train_19,8,9,demo_export\real_train_19\cells\r8c9.png,0,1.0,5,5.572848929761144e-16,0.9999999999999994,0,0,0
real_train_19,9,1,demo_export\real_train_19\cells\r9c1.png,0,1.0,5,2.0727710297513626e-21,1.0,0,0,0
real_train_19,9,2,demo_export\real_train_19\cells\r9c2.png,0,1.0,2,3.114048801770206e-18,1.0,0,0,0
real_train_19,9,3,demo_export\real_train_19\cells\r9c3.png,7,1.0,2,2.119488287637201e-23,1.0,0,0,0
real_train_19,9,4,demo_export\real_train_19\cells\r9c4.png,5,1.0,3,6.680593314494777e-25,1.0,0,0,0
real_train_19,9,5,demo_export\real_train_19\cells\r9c5.png,6,1.0,4,7.030918527912251e-15,0.999999999999993,0,0,0
real_train_19,9,6,demo_export\real_train_19\cells\r9c6.png,0,1.0,2,1.0157704468512785e-16,0.9999999999999999,0,0,0
real_train_19,9,7,demo_export\real_train_19\cells\r9c7.png,0,1.0,5,1.2075186552516038e-16,0.9999999999999999,0,0,0
real_train_19,9,8,demo_export\real_train_19\cells\r9c8.png,1,1.0,7,9.184019625460354e-29,1.0,0,0,0
real_train_19,9,9,demo_export\real_train_19\cells\r9c9.png,0,1.0,2,1.3032391850992399e-18,1.0,0,0,0
real_train_2,1,1,demo_export\real_train_2\cells\r1c1.png,9,1.0,8,7.975889342055475e-16,0.9999999999999992,0,0,0
real_train_2,1,2,demo_export\real_train_2\cells\r1c2.png,0,1.0,1,7.956707469853322e-25,1.0,0,0,0
real_train_2,1,3,demo_export\real_train_2\cells\r1c3.png,0,1.0,1,6.6729522105515795e-25,1.0,0,0,0
real_train_2,1,4,demo_export\real_train_2\cells\r1c4.png,6,1.0,5,1.779580858555737e-15,0.9999999999999982,0,0,0
real_train_2,1,5,demo_export\real_train_2\cells\r1c5.png,4,1.0,6,1.3652121290006966e-15,0.9999999999999987,0,0,0
real_train_2,1,6,demo_export\real_train_2\cells\r1c6.png,5,1.0,6,1.9267378421469305e-19,1.0,0,0,0
real_train_2,1,7,demo_export\real_train_2\cells\r1c7.png,0,1.0,1,9.611433937558495e-25,1.0,0,0,0
real_train_2,1,8,demo_export\real_train_2\cells\r1c8.png,0,1.0,1,8.954023883202855e-25,1.0,0,0,0
real_train_2,1,9,demo_export\real_train_2\cells\r1c9.png,7,1.0,2,3.113603667427578e-14,0.9999999999999689,0,0,0
real_train_2,2,1,demo_export\real_train_2\cells\r2c1.png,3,1.0,5,5.204906373106349e-21,1.0,0,0,0
real_train_2,2,2,demo_export\real_train_2\cells\r2c2.png,0,1.0,1,7.295944756650493e-25,1.0,0,0,0
real_train_2,2,3,demo_export\real_train_2\cells\r2c3.png,8,1.0,6,8.960926445311657e-10,0.9999999991039074,0,0,0
real_train_2,2,4,demo_export\real_train_2\cells\r2c4.png,9,1.0,3,1.6930243827966568e-14,0.9999999999999831,0,0,0
real_train_2,2,5,demo_export\real_train_2\cells\r2c5.png,0,1.0,1,1.0031206546749225e-24,1.0,0,0,0
real_train_2,2,6,demo_export\real_train_2\cells\r2c6.png,7,1.0,2,5.425561648266271e-20,1.0,0,0,0
real_train_2,2,7,demo_export\real_train_2\cells\r2c7.png,1,1.0,7,2.736251709153231e-13,0.9999999999997263,0,0,0
real_train_2,2,8,demo_export\real_train_2\cells\r2c8.png,0,1.0,1,1.0924844943477824e-24,1.0,0,0,0
real_train_2,2,9,demo_export\real_train_2\cells\r2c9.png,5,1.0,6,1.8643834166090348e-19,1.0,0,0,0
real_train_2,3,1,demo_export\real_train_2\cells\r3c1.png,0,1.0,1,1.0074195521779245e-24,1.0,0,0,0
real_train_2,3,2,demo_export\real_train_2\cells\r3c2.png,0,1.0,1,1.2444716625511596e-24,1.0,0,0,0
real_train_2,3,3,demo_export\real_train_2\cells\r3c3.png,0,1.0,1,1.4024032921058297e-24,1.0,0,0,0
real_train_2,3,4,demo_export\real_train_2\cells\r3c4.png,0,1.0,1,8.836617714678811e-25,1.0,0,0,0
real_train_2,3,5,demo_export\real_train_2\cells\r3c5.png,0,1.0,1,9.278588869742462e-25,1.0,0,0,0
real_train_2,3,6,demo_export\real_train_2\cells\r3c6.png,0,1.0,1,9.311031760545807e-25,1.0,0,0,0
real_train_2,3,7,demo_export\real_train_2\cells\r3c7.png,0,1.0,1,1.3285388928911392e-24,1.0,0,0,0
real_train_2,3,8,demo_export\real_train_2\cells\r3c8.png,0,1.0,1,9.37368309363846e-25,1.0,0,0,0
real_train_2,3,9,demo_export\real_train_2\cells\r3c9.png,0,1.0,1,1.0634992794996336e-24,1.0,0,0,0
real_train_2,4,1,demo_export\real_train_2\cells\r4c1.png,1,1.0,7,2.2359433640532778e-14,0.9999999999999777,0,0,0
real_train_2,4,2,demo_export\real_train_2\cells\r4c2.png,6,1.0,5,4.609401759469683e-17,1.0,0,0,0
real_train_2,4,3,demo_export\real_train_2\cells\r4c3.png,0,1.0,1,8.911327772783899e-25,1.0,0,0,0
real_train_2,4,4,demo_export\real_train_2\cells\r4c4.png,4,1.0,1,2.874561419415934e-16,0.9999999999999997,0,0,0
real_train_2,4,5,demo_export\real_train_2\cells\r4c5.png,0,1.0,1,1.020403413816957e-24,1.0,0,0,0
real_train_2,4,6,demo_export\real_train_2\cells\r4c6.png,2,1.0,7,2.193353606663707e-21,1.0,0,0,0
real_train_2,4,7,demo_export\real_train_2\cells\r4c7.png,0,1.0,1,7.739165763210852e-25,1.0,0,0,0
real_train_2,4,8,demo_export\real_train_2\cells\r4c8.png,7,1.0,2,2.5467966272582888e-17,1.0,0,0,0
real_train_2,4,9,demo_export\real_train_2\cells\r4c9.png,8,1.0,6,4.1262010475051625e-10,0.9999999995873798,0,0,0
real_train_2,5,1,demo_export\real_train_2\cells\r5c1.png,0,1.0,1,7.285015088808655e-25,1.0,0,0,0
real_train_2,5,2,demo_export\real_train_2\cells\r5c2.png,3,1.0,5,1.3246615086031382e-18,1.0,0,0,0
real_train_2,5,3,demo_export\real_train_2\cells\r5c3.png,0,1.0,1,1.5356859766007379e-24,1.0,0,0,0
real_train_2,5,4,demo_export\real_train_2\cells\r5c4.png,0,1.0,1,1.1667162069214664e-24,1.0,0,0,0
real_train_2,5,5,demo_export\real_train_2\cells\r5c5.png,0,1.0,1,9.525911554671222e-25,1.0,0,0,0
real_train_2,5,6,demo_export\real_train_2\cells\r5c6.png,0,1.0,1,8.605353279551956e-25,1.0,0,0,0
real_train_2,5,7,demo_export\real_train_2\cells\r5c7.png,0,1.0,1,1.0525455514001872e-24,1.0,0,0,0
real_train_2,5,8,demo_export\real_train_2\cells\r5c8.png,4,1.0,1,5.8823021930881315e-18,1.0,0,0,0
real_train_2,5,9,demo_export\real_train_2\cells\r5c9.png,0,1.0,1,5.327269398037725e-25,1.0,0,0,0
real_train_2,6,1,demo_export\real_train_2\cells\r6c1.png,4,1.0,6,2.378572012728318e-16,0.9999999999999998,0,0,0
real_train_2,6,2,demo_export\real_train_2\cells\r6c2.png,9,1.0,3,3.967891536578406e-15,0.999999999999996,0,0,0
real_train_2,6,3,demo_export\real_train_2\cells\r6c3.png,0,1.0,1,7.907507201270819e-25,1.0,0,0,0
real_train_2,6,4,demo_export\real_train_2\cells\r6c4.png,7,1.0,2,2.7684488375530596e-16,0.9999999999999998,0,0,0
real_train_2,6,5,demo_export\real_train_2\cells\r6c5.png,0,1.0,1,5.157854616108592e-25,1.0,0,0,0
real_train_2,6,6,demo_export\real_train_2\cells\r6c6.png,3,1.0,5,2.0502498662739344e-20,1.0,0,0,0
real_train_2,6,7,demo_export\real_train_2\cells\r6c7.png,0,1.0,1,1.2629461933057568e-24,1.0,0,0,0
real_train_2,6,8,demo_export\real_train_2\cells\r6c8.png,5,1.0,6,1.065944575830785e-16,0.9999999999999999,0,0,0
real_train_2,6,9,demo_export\real_train_2\cells\r6c9.png,1,1.0,7,2.400636547189583e-12,0.9999999999975994,0,0,0
real_train_2,7,1,demo_export\real_train_2\cells\r7c1.png,0,1.0,1,1.0795754758871326e-24,1.0,0,0,0
real_train_2,7,2,demo_export\real_train_2\cells\r7c2.png,0,1.0,1,8.31242062923558e-25,1.0,0,0,0
real_train_2,7,3,demo_export\real_train_2\cells\r7c3.png,0,1.0,1,9.554042334551403e-25,1.0,0,0,0
real_train_2,7,4,demo_export\real_train_2\cells\r7c4.png,0,1.0,1,1.2548208273743672e-24,1.0,0,0,0
real_train_2,7,5,demo_export\real_train_2\cells\r7c5.png,0,1.0,1,8.826914725544593e-25,1.0,0,0,0
real_train_2,7,6,demo_export\real_train_2\cells\r7c6.png,0,1.0,1,6.4854848398445295e-25,1.0,0,0,0
real_train_2,7,7,demo_export\real_train_2\cells\r7c7.png,0,1.0,1,8.95228247275458e-25,1.0,0,0,0
real_train_2,7,8,demo_export\real_train_2\cells\r7c8.png,0,1.0,1,9.754713757697655e-25,1.0,0,0,0
real_train_2,7,9,demo_export\real_train_2\cells\r7c9.png,0,1.0,1,6.553528530262434e-25,1.0,0,0,0
real_train_2,8,1,demo_export\real_train_2\cells\r8c1.png,6,1.0,5,4.4700444314462774e-15,0.9999999999999956,0,0,0
real_train_2,8,2,demo_export\real_train_2\cells\r8c2.png,0,1.0,1,8.685757927316608e-25,1.0,0,0,0
real_train_2,8,3,demo_export\real_train_2\cells\r8c3.png,3,1.0,5,8.537629921156083e-19,1.0,0,0,0
real_train_2,8,4,demo_export\real_train_2\cells\r8c4.png,2,1.0,7,6.445760494673286e-22,1.0,0,0,0
real_train_2,8,5,demo_export\real_train_2\cells\r8c5.png,0,1.0,1,5.732554083666006e-25,1.0,0,0,0
real_train_2,8,6,demo_export\real_train_2\cells\r8c6.png,9,1.0,3,3.788384502748012e-15,0.9999999999999962,0,0,0
real_train_2,8,7,demo_export\real_train_2\cells\r8c7.png,7,1.0,2,7.671559205308722e-18,1.0,0,0,0
real_train_2,8,8,demo_export\real_train_2\cells\r8c8.png,0,1.0,1,5.916984339887955e-25,1.0,0,0,0
real_train_2,8,9,demo_export\real_train_2\cells\r8c9.png,4,1.0,1,7.146432328456701e-16,0.9999999999999993,0,0,0
real_train_2,9,1,demo_export\real_train_2\cells\r9c1.png,7,1.0,2,1.3441271363680423e-17,1.0,0,0,0
